"X2717.72358722359","X2890.5038245793","X13726.0255930201","X20578.1901016855"
2717.72358722359,2890.5038245793,13726.0255930201,20578.1901016855
2430.93603936039,2387.33222845487,38272.4705729763,73542.9615896182
1779.25338253383,1927.94569046405,3497.44500907639,71422.36574887
2315.35087576876,2468.34659969403,28788.5870067075,36108.2197405932
2968.29889298893,3262.57802141764,52148.9610574676,79096.609284122
2504.10866666667,2433.05763386028,9276.10757450821,82311.9897707179
2487.70971709717,2297.92707802142,24971.3256844396,29239.2465463903
2344.92014742015,2935.96965833758,38465.3306390926,46611.6576959567
2004.9778597786,1877.79041305456,20888.9625633941,44519.2920466293
1880.89298769988,2233.10912799592,27930.7791266402,73263.7793503862
1782.49692496925,2483.04156042835,7128.28809262614,119500.439124121
1635.42066420664,2358.08771035186,29586.8646956174,299027.093310731
2501.24415744157,2932.8179500255,46192.4343650663,50065.0776954955
2771.41154791155,3490.75420703723,41520.1047127302,48374.0898964602
2033.93665436654,1962.52524222336,36235.473794926,12560.1117349541
