"X983.14039408867","X1235.13360530342","X9670.61158455474","X38709.991324189"
983.14039408867,1235.13360530342,9670.61158455474,38709.991324189
1301.25,1370.12136664967,3095.4245398773,62557.9893442538
936.522755227552,1269.7521672616,10734.9739273747,17468.7099761679
958.049200492005,1368.79653238144,2217.95324135507,13567.494804296
1450.00612745098,1600.93472718001,2877.7852384819,9957.14879850972
1099.15479115479,1344.45843957165,19297.3142636095,62767.813705523
1673.51537515375,1454.37735849057,8244.20573621992,75064.7371197536
1509.56034482759,1121.79143294238,3827.69425783409,43354.2896408538
1222.82287822878,1064.46914839368,23060.5449439223,27871.2308078968
1044.9852398524,1170.80673125956,4048.27318088452,5554.71415874866
1459.27429274293,1138.44212136665,4331.96531122947,25471.8600412118
1264.987699877,1459.40795512494,547.672262313756,12590.9620591327
1163.20418204182,1386.84548699643,13901.7932337205,8111.29805232649
1796.38868388684,1901.90311065783,863.188640260787,8719.75693419642
1461.54489544895,1753.48597654258,6988.60543265531,17523.8366654872
1312.73431734317,1645.11524732279,3762.20765091887,15938.6816092373
1428.92127921279,1891.83885772565,7096.93714515963,17423.7138158374
