"X2066.39312039312","X2498.96226415094","X26407.9474126079","X86572.8982851037"
2066.39312039312,2498.96226415094,26407.9474126079,86572.8982851037
2856.22166543665,3354.89542529322,177088.39567327,87981.1983965078
3317.87975460123,3469.30035696073,17623.7064562149,15154.5314491439
2089.58302583026,2573.72998674146,11738.5168051188,26544.1722186427
2943.10012776413,2923.73023967364,10366.1240823846,22576.9319497384
1922.64987714988,2526.65170831209,6645.0291293133,23541.430283772
2468.63047232472,2392.37296736359,7707.94387517565,34242.4667408081
1836.16728167282,2976.55787863335,114406.323583365,78851.2003761506
1795.81180811808,2149.36562978072,80520.6751313326,238765.353027275
2567.44344157442,2797.44148954615,60226.0201817272,69447.7084267551
2864.76875768758,3027.59415706272,179256.067167814,28302.2566794039
2008.29520295203,2204.60122233554,5677.1541272063,166927.388422983
1178.64329643296,1843.48189678735,18071.057334933,190369.286156922
2552.15368634686,2378.82175981642,162566.771928129,34692.6176189693
2307.17137592138,2538.5369709332,12438.1762952755,238142.020693
2626.00772201722,2947.73890872004,40756.8681808044,25749.7307415544
1548.41979679803,2532.69275879653,35767.3653420363,422193.6322817
2019.05896805897,2440.57164711882,16655.5652394652,49672.5837114397
