"X1650.64206642066","X2170.51580826109","X12751.8778834094","X46209.4297882367"
1650.64206642066,2170.51580826109,12751.8778834094,46209.4297882367
1768.13038130381,2027.21978582356,8633.61736401699,24293.8042069806
1707.0036900369,1706.17644059153,2089.0504789777,25525.7657916099
1921.07626076261,2053.15655277919,4547.08284708463,20559.624089182
1655.68388683887,2052.61397246303,5453.31266451674,32651.4518150105
1716.63837638376,1846.17287506374,8802.15231854289,26497.2970309482
1751.98771498771,1890.44977052524,16659.0252206493,21479.7802563249
1976.27921279213,2052.4217236104,7666.94288017264,10980.396262496
1845.96125461255,1986.67516573177,6598.70919610874,39619.3561635567
2022.51291512915,1956.7396736359,8621.83881082653,17980.728859322
1909.44403444034,2029.73559408465,23168.5418693633,17360.2840176637
1920.74907749077,1879.99260581336,5139.48515351246,4506.51307744097
1738.25215252153,1729.48776134625,3644.75284326735,14757.4754614246
1924.65847665848,1972.44926058134,10586.8746082547,30970.7324258162
1906.14391143911,2075.25854156043,8059.88936251431,29856.1383967851
2142.84255842558,2050.65680775115,4734.42592053999,7971.91838347782
