"X1961.52463054187","X1678.98215196328","X1342.88455297307","X94183.8624363871"
1961.52463054187,1678.98215196328,1342.88455297307,94183.8624363871
2109.9544895449,1881.33758286588,7402.71245826744,95939.0553674198
1945.73003936039,1930.4956654768,23681.3399575699,70185.5868434472
1502.29397293973,1682.809790923,5563.52800550173,39501.3469653134
1814.38211316113,1992.9318954615,38546.1714852335,40267.3193625937
1662.02699386503,1808.56501784804,20708.3620687776,102957.40916338
1856.58990147783,2131.02702702703,28420.1798936722,103086.88957529
1680.85030674847,2370.91024987251,20921.1372695618,27803.9266346824
2090.22632226322,2134.62162162162,9032.65068559552,11513.4659404302
2348.86206896552,2304.70423253442,23921.216463285,7745.60431370917
2387.26238362069,2282.72004115247,48150.6559717469,94434.3649713805
2202.36859778598,2408.6777154513,9602.25772583926,37347.9073041659
2251.77244772448,2332.68995410505,5716.90997885348,34068.8028020897
2750.29520295203,2579.94951555329,43282.2423519846,95363.3269756529
2185.07142857143,2372.82967873534,35315.560859609,17276.7975064784
1734.14778325123,2058.77358490566,5826.57985944495,33694.479322295
1997.36340640394,2485.69964303927,9221.43962489259,43809.2245355868
