"X1709.83743842365","X2211.66114227435","X17109.6874745646","X38544.8017026762"
1709.83743842365,2211.66114227435,17109.6874745646,38544.8017026762
1830.14514145141,2124.08210096889,33886.653784863,78369.1549906857
2054.78228782288,1941.40846506884,25669.0672561535,69583.4602449091
1415.83026960784,1999.58286588475,11514.3769013432,185158.009583823
1365.90774907749,1764.96226415094,34655.4065039173,71002.8427604435
2337.40313267813,2245.26699694034,21694.0143037241,38725.7515612612
2336.90640394089,2355.43957164712,3749.15522404378,32289.2403516532
2395.38745387454,2407.03059663437,6330.38294584916,113905.127634797
1740.75,2432.6858745538,50124.8807961159,157352.993111594
1741.08099753695,2184.70678225395,51763.6762834969,102256.179907576
1677.12057512315,1835.27638959714,32480.7711863556,21628.1858147134
1808.17487684729,2348.62621111678,28656.2357182339,9742.83838890439
1697.78311685117,2297.15043345232,19607.4386640787,11956.4584806794
1525.18719211823,1919.40795512494,12044.7861242886,28679.1957326021
1398.31304305043,1597.08618052014,4858.99266143287,4932.42267090413
1917.8657635468,1536.52039775625,5621.12499164809,76101.7505625152
2155.36531365314,1536.95818459969,76260.1336229618,31165.9437318047
