"X1482.61226993865","X1610.79933707292","X89911.7094315732","X81992.1568242256"
1482.61226993865,1610.79933707292,89911.7094315732,81992.1568242256
1445.84275184275,1826.23712391637,25118.9410816481,21316.1545269729
1918.44403444034,2414.16114227435,2714.1092408461,74128.6811627762
1865.38793103448,2033.85950994391,4229.44611803223,87318.110660347
2004.70142066421,2301.21099592045,100805.031565609,69842.2094104204
2097.22399020808,2172.38755736869,23918.9460904313,29177.629210906
2230.43349753695,2409.17491075982,22423.4098752984,22764.4770436783
2372,2232.04742478327,26132.5615763547,55938.9288721914
2383.01724137931,2267.60377358491,20345.2006888048,47433.1291490181
1899.73001230012,1870.83528811831,9586.23750024615,87061.1816360409
1761.10578105781,1976.82049974503,17439.8262350111,48078.0055183216
2294.27675276753,2496.6608873024,3013.09086797944,33750.4446377837
2584.9532595326,2650.39316675166,9866.98323289931,16192.4795247115
2014.70874384236,2382.6983681795,3599.00823726106,37889.8017225929
1984.68595935961,2021.83069862315,5541.68473588614,21865.8593779811
2052.92004920049,2281.88373278939,4719.60320590891,49911.9532396479
1959.11453751538,2449.06833248343,2117.40308200506,37382.9024711465
2305.66174661747,2323.40999490056,4763.79554226577,46134.1440633163
2161.45633579336,2271.15757266701,8507.54162751395,18912.2807704316
