"X1278.41328413284","X1498.75930647629","X8566.21814843764","X25298.0696409882"
1278.41328413284,1498.75930647629,8566.21814843764,25298.0696409882
1240.6961791411,1376.33987761346,17948.7161634544,15668.3186485993
1240.24108241082,1308.98674145844,4089.8021788762,10598.0738637214
1391.8820034565,1581.50841407445,20180.1210402438,48779.0964873693
1301.36285362854,1476.17134115247,4934.5091701719,4495.14061098611
1374.0196801968,1490.44467108618,874.543876717797,21228.9033938015
1283.34563345633,1360.29704232534,5155.40132635317,13727.0973489171
1048.27272727273,1329.96583375829,1819.0079391703,15695.9443947438
1232.11330049261,1552.77868434472,12176.8280842844,6350.25749001511
1245.02586206897,1426.53391126976,1912.97802780586,10207.7411697972
1250.33990147783,1363.09688934217,4236.20304040705,17352.937247326
1093.81527093596,1134.93727740948,1686.22230658495,4059.79383442198
1079.99630541872,1444.02294747578,7095.23426500155,29843.4397792671
1827.3762254902,1893.62442835288,6701.86441567424,5370.28263513479
1702.16053921569,1818.44518103009,4479.53861271503,28908.1093917402
1630.52883435583,1673.29576746558,5329.46143435214,14258.4566532439
1312.84294478528,1610.74604793473,5859.54778492938,23272.8770641436
1209.00245700246,1223.17720550739,3860.10010447232,6677.33432041336
