"X4368.45756457565","X4668.73329933707","X29627.1573718939","X32387.5633195088"
4368.45756457565,4668.73329933707,29627.1573718939,32387.5633195088
3924.01351351351,4064.13360530342,38016.4118712809,114342.031120107
2854.93995098039,3861.53595104538,128043.693322206,60168.2339724343
3288.80565805658,4039.15808261091,213803.368588637,284998.045405301
2966.34932349323,3040.1983681795,678196.372097039,83503.1962618868
4488.72693726937,3418.72310045895,26700.1544089579,658443.557471199
4935.61193111931,3727.04207037226,90243.0481684583,415060.307810902
4494.33948339483,4374.26746557879,39327.6998800284,34908.9945772857
4822.28414268143,4469.36766955635,18723.0582429944,82031.2499542091
3526.33702337023,4246.95410504844,24429.9306103406,56927.9876884971
2506.9312039312,3420.31463539011,75023.8107594344,94518.1131674012
2359.02459901599,3523.11065782764,267746.667027253,305464.529075128
2507.44103194103,3463.29551249363,108922.546948995,216202.968545499
2711.9484029484,4076.85058643549,264064.033990455,77173.5703171029
3924.65970515971,3916.29525752167,12363.2726898515,131574.839209775
2474.59090909091,2922.44314125446,129340.900515861,45606.1159409224
