"X2297.62115621156","X2395.32942376339","X46929.6026060507","X37061.3077511474"
2297.62115621156,2395.32942376339,46929.6026060507,37061.3077511474
1353.25307125307,1885.9423763386,2569.14128821878,36942.1533104726
2950.26568265683,2452.87506374299,52916.7692272736,144562.734893172
1693.65805658057,2104.48495665477,43618.6589105066,134925.539697052
1693.19065190652,2192.33656297807,10181.4106514218,42720.082585936
2953.18596059113,3087.61448240694,74584.6003945139,103494.9441575
2557.7118226601,2557.20499745028,1119.12030394878,30642.7712199107
2497.82287822878,1930.20142784294,93101.658244415,20544.2599163276
1849.76354679803,1426.12136664967,48762.5704081199,44370.459752417
2154.53874538745,2526.95308516063,30156.7389526112,48425.4625103963
2890.87330873309,2631.1483936767,9848.29304285654,106142.364584408
3599.41891891892,3246.44875063743,14380.4872677105,44684.1464793056
2809.31980319803,2661.72208057114,15092.1266640006,69786.233435669
2602.15724815725,2333.31463488016,25478.7427702778,25980.3322646483
2520.0049200492,3199.44212136665,1426.66253733966,94341.1998371302
3362.68711656442,3307.27231004589,16607.2054234938,26335.8421359365
2475.29238329238,2483.31259561448,67766.4556122711,41416.0078463716
