"X2307.18696186962","X1514.44671086181","X71439.5536721623","X26010.1304592485"
2307.18696186962,1514.44671086181,71439.5536721623,26010.1304592485
1577.987699877,1742.08312085671,15785.9728977448,19834.1456384186
1235.47355473555,1469.13386027537,20633.914632299,28782.5724915029
1377.65928659287,1683.38832228455,7811.09436254461,12288.829202194
1346.15744157442,1543.86155022947,4981.22148704246,28691.3512364221
1537.05781057811,1832.33962264151,10070.5274419986,10542.0145611728
1503.86822660099,1676.23176950535,13842.928360353,14779.3686638693
1953.13453136531,1845.28985619582,3476.82076416558,16430.2173229446
1373.33497536946,1623.00535645079,9293.58432392048,20493.7062639918
1163.46371463715,1635.74655787863,4644.30987268448,27511.0556322784
1750.29397293973,1783.09178990311,3015.83096116675,14782.2664054599
1526.18819188192,1806.2396736359,20472.4731608892,27295.419740873
1383.0405904059,1626.65680775115,18291.2409612273,16863.6466344431
1722.76629766298,1718.88577256502,5663.08078393592,19189.2878582911
1656.89298892989,1578.04079551249,6010.57104684347,23385.4383478872
1311.47794117647,1567.16930137685,33417.7099422591,26520.7522379964
