"X3865.30221130221","X2035.07853136155","X498287.271409618","X108306.478523556"
3865.30221130221,2035.07853136155,498287.271409618,108306.478523556
1952.96323529412,1820.23610402856,16564.5630638759,51730.8141244055
2170.0527607362,1759.60428352881,28644.6692030569,33293.4249612339
2479.23095823096,1769.71749107598,39693.685830077,84934.9364745184
1543.29079754601,1678.1570627231,64077.9165614025,99442.9773595313
1563.59286592866,1700.3309535951,2707.87960421476,21522.6929648555
2117.57441574416,2660.93090260071,25360.0798688516,52246.7670397053
2556.9975399754,2329.91177970423,19308.1305358127,37733.9417030045
3253.06150061501,3374.56909739929,7559.53069577494,44354.2953506645
2572.38622386224,2577.17134115247,26738.1486769794,115367.005321109
1884.85731857319,1823.28250892402,3334.84907506711,61621.9956783949
3761.58946078431,4023.77205507394,23934.0435206905,89007.1985248051
3329.73742331288,3256.97705252422,38564.8081186597,75561.7754935529
2386.84681372549,2534.19275879653,11345.1163824732,44889.9148659056
3272.36185521472,3998.5456399796,57570.8732322321,10292.9582475622
2843.9815498155,2792.80214176441,25619.5452256739,15885.1047096962
2231.29165682657,3256.72412034676,47450.4874733685,63156.6559944426
