"X3133.87807881773","X3825.27995920449","X2072.34393317257","X41046.6282155085"
3133.87807881773,3825.27995920449,2072.34393317257,41046.6282155085
3112.00905172414,3640.58031616522,29509.7844504314,31453.8865307163
3836.0024600246,3829.14635390107,2222.8325062561,7981.00663083183
3380.34993357934,3478.65221825599,39383.3642704512,109136.021451731
2487.48588957055,3305.99082100969,35483.76362129,79805.8876708052
4053.31533742331,3932.58643498215,5097.45284763908,12709.740042749
3446.68834355828,3635.46455889852,6226.90029393588,32725.9988708385
2911.13619631902,3228.47016828149,35180.9851132784,20714.7910739002
2726.78588957055,3113.50994390617,35862.1197484399,66711.0469673948
2051.48284313725,2604.58490566038,10785.6831408637,43295.1602618406
1508.58725369458,2531.31055583886,8801.33948086281,67732.9060568848
1889.94704433498,2409.6652218256,12119.1846151744,95450.5903973554
2933.61623616236,2417.39571647119,13020.9584552742,115428.706926396
2761.90517241379,2477.00764915859,2396.93674263362,16135.2708598279
1538.67281672817,2301.24426313106,31185.3681887311,30194.4632642654
2490.51414514145,2282.92146863845,14980.3461666636,28243.6030133522
2633.92373923739,2943.68332483427,15547.3931919122,12563.7144615929
