"X4006.16379310345","X4098.81489036206","X15533.6710425613","X95064.0784374456"
4006.16379310345,4098.81489036206,15533.6710425613,95064.0784374456
3983.02709359606,3855.56476491586,33160.0299349949,73503.9221326085
3765.25369458128,4027.85211626721,10998.031737258,91041.4990444977
3708.16196319018,4712.56960734319,28436.1803114237,58562.8350758151
3906.5943627451,4487.92095869454,22049.2743836498,51277.5707901008
4501.6736453202,4332.70372208057,25217.0459470652,243071.276920458
4040.10376875769,4430.6527281999,9281.30544873218,34135.6237346776
4243.69003690037,4613.52830188679,7217.86685874248,14328.2632332221
4034.78966789668,4365.18816930138,14715.7623561704,22844.1809091958
3941.65396924969,4142.26286078531,53410.7603723377,63012.522355425
3759.93846740467,4133.27807139215,34794.648266232,32998.3636515684
2285.2441006135,3172.84226721061,12749.284201383,217125.414702544
3995.24692874693,3819.8105563488,31650.0090618965,224195.631167044
3909.43296432964,4388.62850586436,10827.2556607832,25933.366620897
3728.48093480935,3793.44288832228,43040.7076500019,33617.2334464799
3791.20787207872,4014.99821468638,12057.9555044565,48587.5196073932
