"X2813.01600985222","X3435.90566037736","X58047.3375978692","X45215.717115903"
2813.01600985222,3435.90566037736,58047.3375978692,45215.717115903
2860.55438669951,3211.69964303927,23498.8415615248,36139.9765764031
2891.08990147783,3167.88475267721,39282.7677875735,23296.298956176
2753.43296432964,3233.73278939317,8555.16171654676,112782.127541654
2741.62484624846,3268.2646608873,16924.5057658717,37104.5641025508
3719.38206388206,3679.24528301887,13574.8415475187,24483.0563072632
3291.78597785978,3661.39622641509,23913.4486138443,9243.38221024259
3085.02339901478,3446.44518103009,5753.93163430175,50301.8522229392
3018.31734317343,3504.65833758287,6180.7957210114,73024.6117786635
3230.36855036855,3818.39777256502,24937.654901463,52756.0636544319
3462.75061425061,3596.58031616522,11432.8122689949,21168.0375511245
3179.78843788438,3419.5374808771,10221.8492750198,9769.4885179365
2923.09213759214,3158.33656297807,10184.2018323254,24480.864218589
2937.87714987715,3279.67873533911,6375.25426197751,54509.7895935019
3379.20858895706,3315.74247832738,18589.923914493,16207.5468821527
