"X1584.7027027027","X2324.82406935237","X129352.096007447","X153238.916481595"
1584.7027027027,2324.82406935237,129352.096007447,153238.916481595
1651.21498771499,1522.63080061193,6626.97832367759,78248.8708440465
1297.17958179582,1572.06782253952,1017.65243972637,97036.8616731073
1806.69741697417,1550.50050994391,30390.8545850932,28010.2101957602
2018.28643628536,1677.08322743498,181532.291183895,45349.6601677531
1899.12545879459,1936.03722590515,14670.6230363767,28414.4539257229
1925.47832512315,2131.30846710862,59491.6018280175,39009.1544546756
1952.9913992629,2758.14992350841,66808.0474197604,14111.2949373635
2317.11255104551,2283.17108618052,28111.6731445827,54779.9181699421
1992.77942364532,1891.22488526262,119041.883488893,36256.926797923
2311.40344403444,2015.91687863335,10517.7311211289,13618.7730561342
1864.70664329643,2367.83936766956,11717.1068879958,157540.791020824
2062.92619926199,2272.31489036206,4547.43297038882,53953.8829558048
1814.58487084871,2130.32993370729,6062.98560201409,77658.4442494793
1617.31488314883,1936.64762927078,5110.24322215505,99797.335661411
1487.31242312423,1802.4625191229,5999.03228587001,126584.517010824
