"X2924.15985153374","X4538.85058643549","X50818.4391375566","X58126.8781744008"
2924.15985153374,4538.85058643549,50818.4391375566,58126.8781744008
3010.39460784314,4486.59153493116,83205.3770033552,130250.108071163
3821.97542997543,3859.17644059154,181332.309358671,324845.531097732
4141.14250614251,4725.72667006629,120112.971056934,52954.7995878549
4621.94458128079,4718.20958694544,77280.9254083325,46748.3034998803
3104.0332103321,3989.47373992861,229539.500127243,59759.665783114
5120.12915129151,5090.73737888832,37620.8416737862,79666.1114227793
3834.92865928659,4339.92452830189,12721.6771702446,34746.1432807085
3408.24815724816,2884.20423253442,21331.0527333775,82434.6708299602
3685.27593582888,3935.77001529832,47156.5319149423,186911.753441126
1509.69003690037,2649.39189189189,7371.39820425972,380065.652703878
4159.41082410824,3447.47730749618,19271.7595871279,324529.433285808
3411.36531365314,3138.43600203978,377780.943123784,386836.148070539
1650.70147457002,2270.16165170831,189819.362136872,504513.250510766
2778.41031941032,3196.92580520143,54459.2951455313,100504.391898221
4352.78597785978,3196.51657317695,37196.5107883591,199364.131702006
3823.48402948403,4614.4630290668,19789.7629672611,71366.1456987793
