"X1862.17835178352","X2101.08108108108","X5023.63978492289","X25994.4625320674"
1862.17835178352,2101.08108108108,5023.63978492289,25994.4625320674
1774.51593137255,2057.08133605303,11570.0218317695,16343.071161163
1845.35872235872,2062.6364099949,8028.06304190806,25996.8075133757
1836.85608856089,1944.69479857216,8250.75143147983,32857.803657364
1951.07380073801,1884.82432432432,6577.84511919177,17728.0756838866
1832.73865030675,1990.54869964304,20372.3898433849,46843.3463261143
1962.0393603936,2008.20652677205,1077.25953259533,8355.08403587186
1750.9655596556,1928.28352881183,5076.39290107187,21504.7347984942
1882.987699877,2040.59357470678,3876.84112930883,11977.4043274803
1911.10578105781,1955.04640489546,23564.6119492968,24821.5870974033
1981.65313653137,2157.22973074962,3562.31701739143,18748.7645348377
2239.40540540541,2110.00076491586,2423.00149596091,14188.9486250544
1868.34440344403,1889.54156042835,6592.24364430501,21524.8968854893
1746.27060270603,2082.66853646099,12448.7247135526,7921.2192739937
1850.12054120541,2042.35517593065,3005.18614378555,9877.99907398995
2035.68450184502,2079.76950535441,9081.37026943257,26352.2340916766
1868.17650676507,2147.89597144314,16333.4694547355,41007.0796321553
2035.63591635916,2202.42529321775,19774.2548735201,5234.99337487469
