"X4208.87683823529","X4447.55685823559","X539295.879473328","X284921.324961849"
4208.87683823529,4447.55685823559,539295.879473328,284921.324961849
4537.72447724477,4195.68536511984,11330.901826235,105991.64599273
4168.49322660099,4076.60836257012,824611.15775806,518589.216130503
4110.43173308733,4847.13946965834,17770.6510517402,74677.5082069308
4699.036900369,4705.21060683325,6826.3779470307,57033.8561323356
5169.42558425584,5033.47246302907,17490.4245663146,72404.5243936345
4853.31656441718,4063.68485466599,25440.8505238088,247221.826902665
3044.14619164619,2805.05864354921,60504.4693766225,248193.859314282
4185.61746617466,4213.22896481387,95339.8005319955,164097.90928306
3805.39803439803,4424.27970423253,41713.7282126138,40658.1802911982
2498.63468634686,1920.04971953085,307347.872539218,155208.565535993
2061.10061349693,3713.26976032636,83293.6630831612,294894.325661626
2768.44471744472,3184.83732789393,65021.3813189238,33023.8251245378
3592.00614250614,4047.67822539521,43653.9593718173,123446.911204196
3680.10824108241,3797.61473737889,48043.010436927,93787.1111892172
3881.97911547912,4233.15961244263,24574.7560208649,82003.0352251559
2533.07862407862,3164.0413054564,121533.590878434,34839.8614181602
2256.00714987715,3206.93294237634,49969.0151715913,143754.529737981
