"X4401.37700123001","X4081.25471647119","X99362.301310553","X60931.65264359"
4401.37700123001,4081.25471647119,99362.301310553,60931.65264359
2922.85608856089,3305.57164711882,20335.56916547,88517.2534531703
3806.71329433498,3965.18388832228,16544.7447130612,17347.7202633891
3385.59026044226,3993.35378021418,226883.902572677,114783.626112535
3845.34809348093,3814.03085109638,24172.7296669272,39458.8176981748
3878.62311425061,3949.43115757267,23071.0058004949,84291.6723889706
2953.47601476015,3500.19964303927,12918.2694363151,90653.1259149215
4469.12915129151,4697.82508924018,14685.0192401581,22440.8039165272
4583.29274292743,5131.56858796532,18511.8953567922,36971.2229825403
4420.73887960688,4262.50331463539,30448.2971514467,162096.567718216
3320.56224447174,3757.50178480367,21857.8166460152,41583.0052264047
3609.46368757688,3733.02906680265,29800.2771501042,44546.8194411307
2792.18081180812,3266.93829678735,73717.2616018032,46571.0319733323
2926.16728167282,3464.48776134625,17679.4621301632,111802.059352244
3290.53879310345,3523.08031616522,24167.6925393012,67534.1585623204
4452.53685503685,4251.24910759816,8091.91684421758,137910.083598992
