"X2152.42927429274","X2179.7603263641","X38909.9743636353","X24713.8915859669"
2152.42927429274,2179.7603263641,38909.9743636353,24713.8915859669
2140.99961206897,2114.69509520653,287059.454962695,269165.704577572
2873.9594095941,2640.07496175421,28623.1101898604,378402.022739737
2798.69938650307,2773.61983681795,58493.5446556428,78129.8314034101
2541.80135301353,2592.10555838858,15811.5205742459,180185.73119868
1925.09409594096,2350.30418154003,20146.8034662075,80165.0387008731
2568.91461916462,2188.33885772565,84475.3181482804,134746.797551068
3560.56826568266,2826.95920448751,199729.611285449,46016.9654968464
3509.06172570726,3748.89597144314,106807.338472103,60049.9103955645
1823.52027027027,3169.76389597144,3880.27275104126,437958.387779406
3127.57564575646,3276.29695716471,124042.950932167,92525.1622778012
3693.33948339483,2903.06680265171,13952.3722938215,79630.3961697391
2734.33210332103,3012.45894951555,67918.3821823933,165170.748787788
3412.78966789668,3100.41917389087,103307.370730555,54240.2778839754
3294.23923739237,3018.61346251912,43752.4259490729,425598.882179449
