"X2059.79361179361","X3825.70495767466","X260011.290622683","X124247.519883733"
2059.79361179361,3825.70495767466,260011.290622683,124247.519883733
1784.46494464945,2798.16726160122,10509.4732154218,540900.260784793
3183.84993849939,3779.31616522183,14546.7877986415,46958.3429860186
3858.68757687577,4310.06731259561,9745.60698081582,31199.0793901497
3483.4520295203,3976.74196838348,156722.586253438,47839.3241117766
2662.93849938499,3546.78250892402,88891.9247844449,120139.384201908
3632.05904059041,4273.0581336053,52641.5236035119,62857.7986615138
3704.22755227552,3953.63182049975,8338.18584092245,26622.5034186586
3111.26383763838,3863.8842427333,29710.6647184268,239803.108917754
3544.60209102091,4009.14686384498,5746.18625262717,58057.0154192391
3981.90528905289,3641.89087200408,8190.67205327226,188301.3625748
3674.48072289157,4123.57266700663,59095.7312322874,21273.6520551549
2692.5543980344,3625.42809790923,48369.6361155905,191045.396029621
4186.09828009828,4161.05277919429,17960.642629919,371071.752443172
4076.90405904059,4067.0971463539,1817.30851798666,58989.607797673
3425.53685503685,4020.85670576237,23704.7774642594,56972.7167011833
2147.50553505535,3379.78633350331,221857.309390508,106210.378302927
