"X2027.40708856089","X2127.03136155023","X1314.7156772286","X8510.24970672279"
2027.40708856089,2127.03136155023,1314.7156772286,8510.24970672279
1772.72611547912,2027.47816930138,2791.53841299034,22168.0695695825
2051.1263296433,2299.08057113717,4821.15681218184,12641.911272794
1890.77216748768,2157.63283987761,1569.33450267968,15848.360908606
2073.31180688807,2346.21851096379,11243.6431126831,20706.9794607408
1940.29766297663,2280.87965323814,2756.61030241337,13968.6235223807
1883.20664206642,2182.64253136155,1709.41616392468,20176.3299822747
2014.24661746617,2328.32763895971,5938.33655506162,7910.22004672877
2048.1131597786,2277.07598164202,21601.4879952491,22425.2032515344
1870.9741697417,2301.51580826109,3838.53258320761,22074.3971717795
1978.83251231527,2245.01759306476,1242.55242911822,13314.849033867
2048.77015744157,1951.24171341152,5841.14524725351,9666.2005754964
1960.5209102091,2031.06783324834,1511.96458477641,4347.09093115636
1998.73677736777,2259.98725140235,8452.46454624717,5628.50813285666
2021.23862238622,2319.26772055074,787.631816819055,10829.5985515239
