"X2538.29852579853","X4760.51453340133","X392279.392937553","X16535.6886917337"
2538.29852579853,4760.51453340133,392279.392937553,16535.6886917337
3353.66482287823,4354.2689954105,460600.553824575,81130.291453278
4088.32733087331,4182.4426318205,21897.6762202488,16184.413354498
3445.61131611316,3675.77409484957,29029.3866580564,243064.158217103
2254.45387453875,2488.10810810811,29242.4107392798,51214.7036127965
1823.29310344828,2317.85364609893,25168.9300140312,90089.6862226686
1594.62285012285,2204.03646098929,42879.5168696036,196184.381863718
1392.63222632226,1978.00076695563,61556.3618095128,245897.150277877
1528.91009852217,2257.83197348292,16795.8328448731,152055.105345089
3685.18304668305,3526.00203977562,29296.5482485169,18950.4684604086
3264.47355473555,3131.82202957675,26080.2101988015,51088.2058913593
2766.012300123,3069.30494645589,16022.7757105896,57511.100837765
4304.07258056581,4070.40846506884,29398.7943147069,6387.27540797544
3708.29766297663,4033.52243753187,10796.5165358641,21897.6835161962
3198.00123152709,3168.66394696583,23807.2293449673,49955.6074969135
2863.12054120541,3373.93396226415,2809.28101842595,27287.0399070925
4438.91400491401,4263.06017389087,5467.51041125951,12691.5926177937
