"X4274.65436654367","X4792.56476695563","X15033.4456613285","X45658.0943519809"
4274.65436654367,4792.56476695563,15033.4456613285,45658.0943519809
4892.65970515971,4854.96481387047,5068.39697211468,23998.5622754577
3362.73765559656,4424.93982661907,197231.957846293,107685.658311526
4559.59950859951,4655.83987761346,166721.425633215,88102.1760341503
4112.96928746929,3903.51198368179,165805.661388963,650644.050881073
3919.30552147239,4430.29576746558,7156.93725448817,86555.6775238398
4661.12484624846,4736.7603263641,28727.4696247584,47852.9598741791
4557.42804428044,4648.43039265681,20450.3893012197,64080.6390853641
4573.48831488315,4851.22386537481,29488.3511563933,12793.5389376064
4846.89421894219,5177.27180010199,16742.6193384594,33028.781963809
5125.71760639606,5192.74247832738,643.448666071486,9312.35313154047
4435.70479704797,4498.6407445181,7324.37905149201,27481.9502647026
3362.93234932349,4170.64762876084,30953.0360581438,51108.7446487111
4243.31695331695,4729.12723100459,6007.82807631516,29269.1646734032
4908.32595325953,5017.59867414584,4557.12391919486,11759.4798391677
4442.05781057811,4528.82126466089,18423.6382383138,40828.7931681937
