"X3042.55658548586","X3861.9255481897","X53917.5661075583","X30451.5036377733"
3042.55658548586,3861.9255481897,53917.5661075583,30451.5036377733
3422.69618696187,3712.99847016828,9577.14526869407,51742.6007386105
3301.10455104551,3804.93676695563,14848.3339436664,133059.744979134
3512.53751537515,4089.58949515553,16940.1085046565,74843.5553793879
3303.19680196802,4145.25344212137,9225.78792038069,97583.7954281968
2984.37761377614,3835.30392656808,9837.46683814129,153041.450438656
3916.07257072571,4463.09739928608,22642.6412787281,29573.9960948247
3116.29028290283,3813.54258031617,4994.21119856519,94294.4539645069
3459.28746928747,3925.20754716981,5794.56178620754,72764.5288409703
4480.30835380835,4532.15757266701,641.723989168639,106853.994879058
4149.85055350553,4604.03365629781,8920.53355483611,32020.0356013696
3611.65190651907,4127.54614992351,60934.8478935282,184792.370186706
3366.61869618696,4053.14533401326,41730.1992559334,88193.3573659358
3412.89803439803,4098.35186078531,25100.4754450861,158689.916801127
3524.37837837838,4040.93931667517,54235.0202453376,16748.9080503492
