"X1917.82656826568","X2194.88577256502","X5315.51332894022","X7989.38293376253"
1917.82656826568,2194.88577256502,5315.51332894022,7989.38293376253
2120.99134071341,2246.67465578786,747.180288190422,6122.2598934585
2029.76972660099,2146.70058694544,3127.74350409285,38573.0425852334
2007.70356703567,2172.50892401836,6913.45758578275,1686.28063447229
1904.63345633456,2173.57674655788,4836.2462113814,4026.96333781992
2020.24201474201,1963.6024982152,36892.9246705902,54531.1434267338
2008.11593472906,2189.7151963284,5077.56002297847,9149.73685827623
1993.83128078818,2199.16243141254,6975.53131265349,9839.35258892195
2082.71094710947,2271.93115757267,5480.8289071068,7976.94339065424
2033.85904926108,2211.5637491076,896.950115775622,5437.9034034309
1590.07134071341,1855.91381947986,5125.25385691456,12275.4771033796
1892.28167281673,1945.10887302397,2183.59359347164,4094.47168475989
1709.85854858549,1933.0451300357,3677.78262470361,10763.1379515642
2132.65381918819,2213.27348903621,5135.69307514337,1798.1433338745
1869.90455665025,1981.57700560938,1381.04808428162,11673.0876621015
2299.07380073801,2315.42274349822,26371.8873061893,11275.2818027622
2027.11193111931,2004.85288118307,436.23745599525,28283.971979718
2160.9852398524,2385.03569607343,5110.82490502245,1932.90836903819
