"X1998.28343558282","X2212.19862315145","X26886.4072805656","X24771.9360605115"
1998.28343558282,2212.19862315145,26886.4072805656,24771.9360605115
1535.55214723926,1731.37633860275,1632.2227964181,32514.9667484669
2176.83558282209,2003.29755226925,26054.3709681796,39806.6785070586
2538.97311193112,2594.41789903111,2654.67702633598,14797.6155136449
2059.75030750307,2162.50076491586,8812.32304485606,6093.31972084828
2322.21963190184,1843.36053034166,3173.04138315672,24138.7978450655
1928.32555282555,1588.20040795513,7682.13373739388,55230.1205961141
2221.27272727273,1787.5619581846,12685.2946060239,146815.637357477
2082.03751660517,1961.83766292708,65304.6321854816,51700.2142139644
2069.6970862069,1661.09867414584,34671.7377764488,63089.7101931708
1721.42807380074,2307.17542070372,6081.20489262509,63115.6666514112
2373.93734643735,2257.30367210607,43919.194615164,30948.9478296491
3015.09396309963,3055.48704742478,9027.58543923263,35683.5329227758
1952.22078720787,1995.02906680265,60336.4998159066,121433.058854086
2528.32142857143,2725.36231514533,45635.9471111503,36969.3193530394
3089.13407134071,2670.92504028557,7200.58914559589,203950.744531019
1683.03628536285,2227.6815400306,2605.09759881502,24545.1530058455
3098.0356703567,3342.04487506374,2352.15510296017,9841.51386893081
