"X2664.40858895706","X3164.8679245283","X60548.5466091859","X44226.3157315882"
2664.40858895706,3164.8679245283,60548.5466091859,44226.3157315882
1733.22140221402,2513.94849566548,5376.25141330231,146602.034705036
2973.30565805658,3020.65604487506,15173.7513445923,44466.1647352368
2095.91635916359,2426.52524324324,7698.59151776247,72828.2529939964
2808.12546125461,2932.38398776135,53990.2674913202,107150.099603471
2551.31857318573,3041.11065782764,145406.336485403,229226.222471104
2572.33845208845,3188.5787863335,65647.175038713,205428.467137521
3106.18918918919,2983.63742988271,18304.6947907317,28211.635520784
2261.47771217712,2779.04283528812,93676.4363911018,17649.2369397121
2276.63407134071,2590.47654258032,4713.24427978308,54229.4107728544
2074.92496924969,3008.09790922998,18338.7775913279,97345.7741670724
1619.58425584256,2051.11626721061,5700.16987307486,132987.541495874
2219.27060147601,3246.73919020908,75174.5101528558,20766.5504164613
3071.93054024256,2949.35135135135,25442.5503576548,242318.678768987
1407.84132841328,2341.46047934727,2059.87947972576,88992.6944417487
3013.18972939729,3222.9625191229,23057.9004997149,190742.823143297
2469.2580602706,3378.2728199898,38927.1221301552,92724.775825666
