"X3738.9618696187","X3757.43294237634","X17123.1869679288","X130936.88201765"
3738.9618696187,3757.43294237634,17123.1869679288,130936.88201765
1804.97542997543,2607.78709841917,6527.77553333273,210894.798414034
3612.33456334563,3830.29678735339,1533.49876695811,180538.171210762
3464.40344403444,2922.79474757777,7748.72619502057,469035.465697266
3950.75215252153,3502.69301376849,18388.9829850999,225456.181557596
3783.62238622386,4068.15247322794,4397.05797114621,37426.5279927933
3876.11685116851,4231.33197348292,10380.1378068214,37388.6460346585
3178.78351783518,3929.5864354921,174202.625598102,98989.1641257388
3510.11562115621,3897.44900560938,255552.720808839,22437.6983641964
3497.16648831488,4089.05456399796,239278.283471531,23060.8158988022
2238.76593137255,3455.90617032126,89795.5831814628,61434.9462935404
3346.23493234932,4091.75828658848,49299.1701082774,47770.5890875913
3573.02211302211,3435.18485466599,72172.7202976207,236593.038056977
2460.42435424354,3203.31259561448,68795.8381746133,93559.0486811695
3622.05350553506,3544.55634880163,140528.004068804,191909.586714056
4099.78282208589,4122.04665986741,49814.5952984855,102584.235868005
2316.44649446494,3329.6690464049,75249.1249156271,308676.540673711
3599.58425584256,3795.42427332993,84951.0865184665,34889.7389847742
4055.50614250614,4280.92656807751,3600.92185644215,17119.5159644077
