"X3436.58845208845","X2670.38245792963","X573667.310855402","X91890.3781410984"
3436.58845208845,2670.38245792963,573667.310855402,91890.3781410984
2717.03997539975,2743.60555838858,17834.1079917728,146782.659560021
2344.17343173432,2998.69505354411,48824.9932834057,30305.5011639813
1997.19557195572,2142.30290464049,26414.6230345555,61740.9835179118
2276.14547677262,2376.54156042835,34110.5649830503,36135.632298423
2652.46371463715,2749.32100968893,95202.7760832288,70312.50948498
2696.65436654367,2940.6157572667,56955.4284199492,98901.528298541
2716.69756142506,2375.06527281999,49961.1318421899,109723.680007339
2081.81569741697,2531.826109128,55366.9992154305,58561.6837934269
2659.14145141451,2756.75930647629,50798.3900653785,47467.0953722229
2647.51045510455,2663.4048954615,74974.8905925266,67639.5461847079
2643.49523955774,2865.83274247833,70398.1936802759,63860.6677666444
1894.56476506765,1913.45130035696,5216.64878981789,26143.2182924358
2373.93111931119,2873.36333503315,64411.0374168392,153100.944912651
3612.44963144963,2970.00127485977,38542.9538033868,66971.1319580821
3050.84993849939,3878.02855685875,38679.8395227795,137983.722589768
2528.71595092025,2720.3059663437,123896.281266779,35651.8854585825
3712.80565805658,3970.44033656298,90326.6231940061,170627.132689241
2752.26211316113,2970.26568077511,29751.6877411226,70749.6971821287
