"X2123.44157441574","X2391.25038245793","X24159.2518162374","X6559.66737868018"
2123.44157441574,2391.25038245793,24159.2518162374,6559.66737868018
2094.37946371464,2445.89087200408,2784.29796517017,26642.765902678
2647.11931119311,3205.05889852116,5314.42573466289,51204.5360913024
2697.0319803198,2872.89852116267,1886.91769521143,13033.2850248813
2641.44877736777,2772.91665221826,8204.1243458186,11296.932771232
2064.30338745387,2287.84803671596,4537.91853158984,38722.4172631548
2582.62350061501,2737.38908720041,4432.55888101878,3514.23464404188
2710.56457564576,2845.70678225395,5032.10427277906,5658.74925371532
2536.31734317343,2961.26517083121,5518.85729736608,35729.9345444131
2547.90774907749,2877.75803161652,13002.4524179222,4963.85655680818
2379.84870848708,2550.39979602244,8077.34777234472,8494.40690310735
2036.59901599016,2479.02906680265,40567.2084719369,26249.7862304981
2448.26568265683,2644.34854665987,5641.44903022922,4135.76296937856
1999.54366543665,2545.40617032126,5031.20287674507,28215.0378149404
2554.26752767528,2508.44390617032,4846.10431708205,27809.3923976483
1510.0196801968,1967.88781234064,5800.05379940499,47580.9626075546
2504.06396063961,2507.3635900051,4025.74220941717,6133.6210445461
2348.43542435424,2643.6364099949,48814.9949012052,18490.2607149726
2614.20418204182,2789.0994390617,5265.56416968111,15343.7406933464
