"X1729.54120541205","X1849.5451300357","X6380.59796279396","X50120.8968078938"
1729.54120541205,1849.5451300357,6380.59796279396,50120.8968078938
1893.00491400491,2145.11983681795,13010.2164579877,20813.106719357
1983.8842364532,2038.24171341152,3110.50446143847,6046.11093257293
1875.47601476015,2041.77970423253,22001.1610619308,46332.9912633839
1776.39680589681,2123.18918918919,12291.6516995023,31423.4208218423
2069.70971709717,2032.429372769,9785.95257787553,29177.9271181043
1799.55248093481,2079.16598674146,3306.72796966127,62867.3896003223
1775.40909090909,1963.41713411525,4338.18053225987,19259.6058044988
1943.20073891626,1953.74757776645,4218.8807392807,17558.5053835288
1659.37208364084,1984.93829576747,25790.1284082294,15241.5301782094
1801.73554735547,2256.32177460479,3337.31052054363,28857.5391045073
1682.23001230012,1776.30392656808,3294.29555135453,15619.5779836354
1866.91143911439,1852.36817950025,4092.33697489684,20478.6254820014
1954.18880688807,1893.26593574707,9807.89611224468,11225.6792973642
2027.39852398524,2171.24120346762,10765.639012597,18166.2272438979
2182.89667896679,2064.12544569097,7614.87108501627,14650.3947593727
2100.38007380074,2100.67006629271,3300.51915910785,6719.33914943438
