"X2030.99569495695","X2566.88220295767","X14206.1613604832","X4068.09427706899"
2030.99569495695,2566.88220295767,14206.1613604832,4068.09427706899
2577.11685116851,2559.93064762876,1697.38411224014,12982.6405372722
2577.35055350554,2733.52014278429,13163.6027835602,5417.70278283675
2992.62484624846,3154.603263641,12730.901864485,16626.021091384
2367.79704797048,2719.05099439062,22998.0098958684,25143.0341329393
2440.53628536285,2864.9418663947,6075.78317272142,63396.6404963107
2685.81918819188,2861.35237123916,1632.87490229582,7895.45077116007
2523.09840098401,2732.34982151963,10301.1602560607,4748.02246042731
2433.17343419434,2990.51351351351,19963.290141246,152418.844842802
2394.9532595326,2626.68485466599,29557.0677802712,20470.6118572365
2395.39729397294,2715.17134115247,880.123982816183,37886.1145847167
2533.29166666667,2913.53034166242,10737.2890593047,23225.1777778934
1779.46863468635,1840.73839877613,4244.46853470998,7672.561033096
2622.92865928659,3014.65374808771,10712.7042638407,23649.8330227977
