"X2588.76752767528","X2876.12417338093","X2910.61214621998","X27245.7364576393"
2588.76752767528,2876.12417338093,2910.61214621998,27245.7364576393
2647.46568627451,2986.56858745538,5257.75196714563,5342.24031887105
2395.50985485855,2697.29933707292,2047.250828006,34806.3526985399
2640.09717097171,3055.42478327384,12401.1145742774,35308.622139176
2673.40344403444,2909.91279959204,9344.86464768806,21585.8559035624
2607.56142506142,2859.68230494646,7332.05362691135,7415.35809739165
2885.1862745098,3022.03238143804,9229.99194882271,18559.6711197238
3042.19088669951,3115.98572157063,28611.5202788182,20372.6436735735
2996.56896551724,3162.02957674656,13924.2899357966,11459.6180661136
2248.20374661747,3055.15175369709,84834.0965398717,18034.1066137663
2505.60024600246,2949.15604283529,3483.47646282118,60999.8501280063
2780.36302706027,3170.96910861805,184807.177190871,12077.8617774948
3157.28062238622,3360.43906170321,6272.18087308999,19230.2117183028
2954.72893726937,3206.06348801632,6041.67917419434,71474.8317491734
3418.95683148831,3386.55175930648,8342.14668344571,10489.7264183471
3127.10420049201,3301.04398776135,8562.96611886,11662.7199811539
2777.58866995074,2753.19071902091,11696.4461521277,24764.7266215736
3067.33251231527,2968.54309026007,7937.83151810959,5266.08585904848
