"X4287.53505535055","X4753.78786333503","X21854.8057277371","X14141.5202811976"
4287.53505535055,4753.78786333503,21854.8057277371,14141.5202811976
4045.59459459459,4541.34778174401,38003.7788637346,52580.1507244585
4432.82063882064,4587.23661397246,10138.9075193946,57555.0132505779
3745.25338253383,3595.96940336563,9610.6229103424,27587.7960021438
2567.32349323493,3448.1445690974,100415.155075467,220378.880464888
1936.14646996839,2805.80010198878,21032.7200850996,373153.003897949
3009.71322140221,2849.0288118307,25659.3780316726,123126.736399416
2332.34434563346,2167.42605813361,127768.08525749,523623.090193921
1858.81918819188,2306.47322794493,34686.6901732318,39161.9728438404
2709.62976629766,2356.79653238144,11887.1915759305,410359.884313471
1889.14619164619,2420.44161244263,105989.194527488,141255.07696056
1729.14408866995,1981.08312085671,61334.0963521894,315401.356535243
2817.9544895449,2448.84319224885,27956.6420149177,120742.414858476
1756.83048462485,2826.97909229985,104263.943756198,394148.743688494
2836.20935960591,3303.60479347272,16411.571404275,205852.659801024
3016.50430504305,3368.87659357471,10001.018762232,16921.5716113577
3543.79817466175,4111.57139214686,37532.2718524301,45345.8069139364
4061.98891625616,4407.07343192249,13069.4546273419,24372.7398863904
4112.14465847666,4322.32330443651,15059.3435660407,4293.93623723839
