"X2812.13669950739","X2687.4875063743","X5861.33394125115","X23464.6855396746"
2812.13669950739,2687.4875063743,5861.33394125115,23464.6855396746
2384.30049261084,2603.86257011729,9405.70737336986,9438.7134375748
2291.71217712177,2506.21953085161,11497.6141003036,26528.7313130349
2198.25461254613,2232.87302396736,1296.34950988048,25455.7357493857
1978.48954489545,2096.49898011219,30657.8093117384,37636.561532046
2296.42944785276,2119.23406425293,3410.50330866282,45034.0358643714
2414.94676441718,2909.79064507904,5199.59060663976,18115.4334581229
1894.48891625616,2628.91432942376,3734.04796577843,109644.886534359
2242.84359605911,2090.45181030087,38271.1230450598,2562.84221530583
2639.19778869779,2695.76109127996,4147.92516115579,32899.0039453544
2080.012300123,1828.56705762366,3689.58359236302,8199.56309214004
2251.53078817734,2144.49082100969,1455.65256509934,55568.0123412011
2059.66871921182,2475.61754207037,21991.1095998372,12546.4012377861
3152.9840098401,3231.90821009689,3862.3088573004,16170.469695315
2889.07389162562,3051.5374808771,22703.9279488316,129603.864028141
2550.19581280788,2767.00611932687,3884.03929194025,4238.77751355514
3422.55911330049,3369.49515553289,16185.3861437257,6978.89755434059
2295.80934809348,1996.32789393167,9147.47961693903,15147.6306960214
