"X4046.34766584767","X4276.65477205507","X6596.80271902228","X172298.312983337"
4046.34766584767,4276.65477205507,6596.80271902228,172298.312983337
4180.16544117647,4295.97807241203,39896.2219248873,364229.634781258
3090.51906519065,4105.69301376849,57621.8854119329,373115.708772596
4124.5911317734,4724.20295767466,8526.45372069655,72893.204132161
4142.77613776138,4689.75879653238,7742.89488829627,75191.4656067877
2570.0221402214,3843.70117287098,9912.53399196554,239672.076983318
3270.69041769042,4081.99490056094,30288.3443853112,100745.826504595
3687.36961869619,3943.86767108618,11016.4068766648,64253.8820553586
3916.89963546798,4175.33987761346,23498.4773596401,57933.6282419585
3986.47174447174,4413.2978072412,77991.8362240133,121821.542057434
4216.67035670357,4840.15910249873,18101.4281472864,158124.898721829
4484.85892742927,5111.29155073942,39162.1290040945,102018.283211626
3207.36531365314,3603.47781744008,24201.9341155727,119376.304161124
4842.0393980344,4857.17236104029,29393.884946941,23378.3253785553
4381.99682533825,3978.18143345232,628732.675870659,54522.7880308386
4062.54345165239,4327.69505354411,29972.863121895,88286.856960214
3505.40610824108,4241.78506884243,189813.614315237,70360.7311657672
3792.17896678967,4237.20678174401,15733.8730070519,78793.9647050687
