"X2616.57230392157","X4993.62264150943","X450010.067045844","X12458.7632255076"
2616.57230392157,4993.62264150943,450010.067045844,12458.7632255076
4612.88206388206,4882.99592044875,3673.891886114,8426.23696752632
4067.5172201722,4678.29015808261,53771.9362436177,35976.0550490811
4230.64452644526,4933.75777664457,92575.8008228358,48365.2177475868
4494.66461916462,4667.95359510454,48046.9562620319,75776.3463690829
4913.21007371007,5320.56654767975,11900.0579057756,25785.9819376774
4498.88191881919,4961.52830188679,28995.5451529638,26750.2170686302
4930.90405904059,5086.48954614992,5789.81320926498,10300.9540998449
4549.17076167076,4809.79704232534,2764.71742205137,40417.5446231508
4840.90112392638,5051.61268842427,4524.8980588458,37859.2670974636
3864.12915129151,3876.86766955635,109653.23752418,168245.258811888
4111.84520884521,4646.15808261091,18572.468015147,66958.7183690585
4591.02825552826,4968.72055073942,5082.32515390264,33571.8113357088
3973.35362853629,4637.32279449261,36011.16513832,20551.0095260644
4857.41205412054,4927.51734013259,4613.14858826061,80700.8116888031
4281.76137761378,4292.94416114227,4435.25579711462,296373.806669064
4154.11642156863,4308.19760326364,12221.5222173975,46892.5768151466
3190.43734643735,2100.80877103519,471655.305858962,171946.417367057
4137.88683886839,4787.70168281489,6146.64727731021,47055.1196349218
