"X1954.54656862745","X2780.66496685365","X43832.2140774922","X149511.481062869"
1954.54656862745,2780.66496685365,43832.2140774922,149511.481062869
2997.5085995086,2430.25905150433,1295.22194317766,56111.5981642019
1949.68265682657,2521.73686894442,15339.7661643612,74480.4664410078
2192.42681426814,1934.17848036716,12385.6809057253,39007.7956795263
2301.61500615006,1958.16777154513,3525.69519325735,50629.5947975315
2699.09482758621,3121.87047424783,55713.9823653217,53782.7781124791
1387.92865928659,1770.45079041305,21136.5737219687,108645.090561875
1629.75151168512,2322.70123610403,112217.765774767,260609.450960394
2595.70725707257,3091.16828148904,53900.9018807676,126063.889013831
1484.94218942189,2129.67746047935,16086.3722695848,263180.818427935
2901.37592137592,2653.43855175931,199733.35174423,120315.140227289
3450.4509202454,3293.33545792963,31750.4188735403,154013.157484996
2036.77466380368,2938.56858745538,24240.116403646,137995.283176014
2989.90061349693,3259.12697603264,11990.106817805,39166.0762157999
2867.92628992629,3048.54869964304,13560.3980041766,74626.1895914205
2225.80665024631,2818.14788373279,77927.4582541167,93189.2373029171
2213.03121175031,2700.16573176951,19929.234625123,11642.7311924362
