"X4544.60024600246","X4603.02983171851","X122307.769802895","X180475.96367927"
4544.60024600246,4603.02983171851,122307.769802895,180475.96367927
4980.51105651106,5356.05583885773,3519.57367834121,37092.1584768434
4903.39141104295,5242.40336562978,2913.4424322817,22466.6157689402
5396.58282208589,5569.43294237634,19150.4621124192,11243.242817088
4955.23218673219,4601.41126976033,5450.76644121478,238816.652047829
3713.49208487085,4166.66547679755,443276.908213287,374775.557424887
4454.76545343137,5055.5168281489,82687.8789672175,98303.3009108873
4077.84539877301,4642.27638959714,8228.97115509263,27488.7604898553
4129.14987714988,4741.76338602754,15323.916008595,51871.2890646637
4182.17958179582,4709.36104028557,3662.07854810075,69038.9563181009
3999.93849938499,4634.72923202448,21226.0799568587,57458.3340955181
4998.94095940959,5275.36155022948,3372.30192863505,4411.02841930577
3899.66543665437,4426.26211116777,11959.4765994704,41112.1435075815
4829.10086100861,4982.52192758797,1642.1991741346,16694.8060107539
3783.10578105781,4244.40132585416,48118.6907670308,72909.1674221402
4604.07995079951,4762.6608873024,14941.2263586183,30481.6065349878
