"X2076.78474784748","X2608.69913309536","X1797.41543210999","X115475.607392105"
2076.78474784748,2608.69913309536,1797.41543210999,115475.607392105
2504.09066133005,2869.26058133605,23613.1843684215,93425.6509402741
1989.34236453202,2504.73788883223,10111.6582276943,26413.158813704
2645.13731650246,3044.10351861295,36951.823428843,66010.6775437355
2193.73685485855,2538.45537990821,3037.72495272275,27419.3124212969
2268.41748768473,2478.05328913819,13043.4543423858,14447.191488223
2397.77921279213,2332.24426313106,3317.16705222683,18657.3714275307
2733.77859778598,2877.64507904131,34464.1914050437,27931.0627423534
2455.0258302583,2637.08567057624,21549.6729772963,29430.7121947924
2367.33374384236,3097.11524732279,4879.33122948301,81128.2557177271
2126.54059532595,2665.51223865375,5824.56516653185,19682.1308972267
2475.90036900369,2324.103263641,21667.8829185829,39293.4140297004
2467.35837438424,2330.32508924018,1537.20926393858,6439.5341690354
2368.26477832512,3274.69709331973,16854.1406567942,87547.2969762408
2735.94704433498,2843.17032126466,32862.045281019,23914.8349813753
2839.31365313653,2463.75114737379,14050.9544562194,10343.8268162849
