"X2453.63485221675","X2811.47399286079","X1291.38979071549","X33335.3683210357"
2453.63485221675,2811.47399286079,1291.38979071549,33335.3683210357
2733.66666666667,2875.59459459459,399.448118382595,11209.1615830116
2552.84090909091,2785.54793472718,24954.3568880778,13204.5599614468
2971.66236162362,2918.06527281999,3368.41158654887,5485.53554591073
3176.38747847478,3439.85369199388,2186.23523685822,5687.45325069896
3129.0430504305,3265.37455379908,6487.05607487061,18710.6652108146
3086.00676506765,3089.33656297807,1008.81240088193,19522.3693206298
2626.92742927429,2871.70984191739,2425.36561896697,20001.077129027
2785.50751970443,3026.31320142784,6252.64405547557,12566.2788781405
3349.47355473555,3413.27434982152,3275.14277575223,3641.65003371838
3197.27586206897,3283.03416624171,998.130052099324,28186.7012941295
3001.21669618696,3289.07241203468,7561.84737560832,35400.5272303832
3053.27306273063,3309.52422233554,10669.1172162608,12586.3346350995
3237.20172201722,3401.56807751147,2681.81621364184,14535.7100670777
2984.94741697417,3278.42580316165,252221.289891724,27549.1445290939
2876.94664778325,3190.9464936257,203491.025009311,17944.9836472909
