"X3887.58548585486","X4650.20907700153","X15867.9203309521","X87120.3642851527"
3887.58548585486,4650.20907700153,15867.9203309521,87120.3642851527
3401.83148831488,4333.48189699133,7676.06020764919,179877.628371093
4006.54802955665,4259.42478327384,37739.9224745343,98343.3701798831
2706.28588957055,2350.95818459969,42589.4009677273,391625.034985274
2853.64785276074,2226.41050484447,77247.4913190938,214269.247216123
1187.12054120541,2236.89801121877,16749.662791825,87498.6577379244
2104.07626076261,2342.11167771545,52965.3094480698,96719.1664894144
2159.73308733087,2804.40438551759,45872.4225122547,109287.622669427
1964.9729397294,2375.10555838858,30605.4426165937,177513.039187002
3001.7754601227,2767.3799082101,43818.036743492,348079.63881287
3008.79975429975,3714.51810300867,129547.37805652,281938.96473993
3640.41697416974,4245.25726670066,26311.0537509316,82845.8029684355
3676.0789298893,3987.54181540031,160398.483042142,239243.539151376
4070.29151291513,4281.57623661397,10178.2993443191,164924.055537054
4629.27641277641,4715.87047424783,1997.00714283556,20877.9343589954
