"X2606.72628132678","X2513.81223712392","X5436.64637490354","X42805.01449148"
2606.72628132678,2513.81223712392,5436.64637490354,42805.01449148
1845.42704294479,2391.95614482407,40718.889889395,49440.0759199433
2637.72604422604,2231.21902039776,9522.7526541973,110467.749406509
1645.98159509202,1722.25140234574,18451.891212342,22184.1882952263
2615.45387453875,2088.77562468129,3122.66935996946,21918.2436936101
2168.27651291513,2305.29450433452,39687.592646526,23377.9991473562
2314.87837392374,2099.35290464049,1605.15859758168,15550.2707411496
1855.73923739237,1726.48648648649,13961.5852974226,27940.3454971244
2326.42189421894,2330.93651198368,7790.35488808486,17870.908714399
2114.51305781058,2374.48163742988,14511.8177950693,30988.9108938241
2295.63329238329,2438.31947985722,13740.3987496389,33883.2969124456
3197.46437346437,2951.93523712392,66538.8257138382,87046.6640705565
2508.26695371367,1949.63691993881,4720.7628116498,213342.254417673
1384.63714637146,2003.33120856706,6099.04556867436,182663.507166218
2918.89861500615,2604.18161958185,15503.6148047715,89417.6909539185
2037.46617466175,2681.75930647629,32830.1621516148,99587.1843119575
2524.28843788438,2201.16420193779,35602.8047995814,123861.747570498
2303.45879458795,2476.11065782764,5730.84140908706,16103.878954115
3575.13284132841,3764.62664864865,61871.3887353898,4002.97082629741
