"X1929.10098522167","X3403.73253442121","X153536.835658708","X57908.6747682694"
1929.10098522167,3403.73253442121,153536.835658708,57908.6747682694
2504.35012285012,2946.71596124426,48405.243806873,125659.022398697
1885.57512315271,2661.04742478327,4548.06709924499,183698.319688518
3021.78105781058,2760.68842427333,29987.7229412442,323325.826481761
3264.6342364532,2644.56068332483,25957.8796155692,74998.2143221553
2621.9618696187,3069.86155226925,12132.5194802441,19751.1691875933
3440.39693251534,3954.87455430903,17619.3805158664,20003.097498088
2150.05147058824,2875.84701682815,6257.24151930711,135790.506176045
3251.13503649635,3620.73329933707,14842.9963592557,85942.9099569149
2884.93251533742,2685.47985721571,12819.6404033705,183362.32114114
2338.1145320197,3023.22947475778,112218.417199164,156269.433028755
2335.31734317343,3156.61652218256,18698.8917801247,215131.471237082
2891.94458128079,3305.46455889852,4698.84895950387,47910.9121361446
2275.52955665025,2027.14966853646,25262.2247726762,129715.505255627
2269.00985221675,2133.46149923508,9379.52394720378,33516.5139506083
2648.0479704797,2847.33707292198,19859.3757748169,28024.2613238768
2612.02955665025,2399.65578786333,3525.30368759605,131251.408498371
3160.42189421894,3697.13768485467,29866.7662671317,112570.264706678
