"X4015.58004926108","X4162.20321264661","X82927.6051748434","X126634.754193341"
4015.58004926108,4162.20321264661,82927.6051748434,126634.754193341
3568.31119311193,3739.48291687914,82583.6933079565,86014.352892116
4077.93103448276,4346.12748597654,11402.563637222,30875.0163072989
4160.72113022113,3590.42784293728,34440.4614029178,87988.6595413549
4687.72368421053,5153.28301886792,11069.3593506268,14188.6305737389
4322.14619164619,4306.01070882203,38983.143423363,76303.2555345126
4107.64933742331,4352.35517593065,20713.2500073909,33647.9348404144
3863.57266009852,4591.34931157573,19482.4891652949,109241.775178838
3703.80221130221,4447.9500254972,58538.5343575617,41799.3684358595
2905.22140221402,3960.58745537991,17694.5124970462,243815.635332348
3954.33702337023,4571.75854156043,9745.50696502039,34206.5447626984
3576.77490774908,4170.00560938297,28952.9332369558,113070.920886886
3889.27120490798,4612.45767465579,17659.1071070083,39675.4662129972
3870.61963190184,4366.18663946966,31536.3970189774,49851.6733112011
3817.05330882353,3905.67465578786,38318.4198681843,182675.715525711
4081.38382635468,4298.71800101989,5424.45229578855,21403.9289488255
