"X3163.51291512915","X3022.56654767976","X13137.65612143","X61497.7344722081"
3163.51291512915,3022.56654767976,13137.65612143,61497.7344722081
3264.00490797546,3285.38398776135,9362.93117981339,16530.350947559
2897.08302583026,3148.29168791433,13177.0514357148,13663.1975278128
2961.06396063961,3472.87302396736,9693.9516289147,26169.7494554744
3025.47484662577,3263.65374808771,19635.3725237787,35264.2473287722
2887.64206642066,3143.80214176441,37491.6266518823,50911.4556609177
3493.75921375921,3712.70068587455,44533.9774112876,33125.8121478503
3273.53757125307,3582.00101988781,22768.2280176917,17560.6148820715
2929.28308823529,3466.58388577256,10924.4880360756,54166.18084224
2651.59889434889,2880.50841407445,11126.2163869556,20133.4977318111
3193.02085889571,3261.75930647629,19324.1776970501,36721.7185698035
2687.73585294118,2968.32738398776,29986.9421276716,36991.3641936122
2705.12162162162,2982.12697603264,13198.7957680928,16156.6905015142
2648.35670356704,2933.92605813361,8091.28393591818,70711.9185148844
3017.50184501845,3054.4961754207,8497.37838329122,59876.3052476223
3034.89421894219,2993.30494645589,1984.45185077467,13173.4630826629
