"X3166.60565110565","X2937.13615502295","X16939.488343701","X234791.466173058"
3166.60565110565,2937.13615502295,16939.488343701,234791.466173058
2194.86961869619,2288.18103008669,22875.42386648,64818.0501151078
2740.58036809816,2892.79959204488,7060.24384015918,58877.7869632682
3291.7591500615,3865.04869964304,8587.80299000701,38285.3914114847
2750.67896678967,2805.40285568587,23213.9842491775,154721.529461229
2150.43419434194,2262.98980112188,14459.2016371888,21973.2969703278
1807.63468634686,2755.53799082101,33403.7050515333,45479.8303161652
2053.44950738916,2807.16369199388,19139.1380145536,66159.4165586071
2165.475399754,2760.92605813361,69055.6819987624,104303.732460164
3213.23341523342,3199.3597654258,6340.03647122466,28347.4591111705
3793.70848708487,3464.00305966344,59706.7289549743,37696.0075894582
3197.66543665437,3876.55175930648,55307.9889147414,69046.0760185869
3228.07389162562,3618.79857215706,23516.3027947009,10537.1088959194
3375.0306372549,3803.86614176441,40530.6456859738,56463.9747565003
3310.0442804428,3601.90617032126,68098.4093668769,20959.1595588465
3171.30172413793,3725.62213156553,18149.8952867894,28935.026020148
