"X3526.5455104551","X2924.70499949006","X94981.8081997157","X26686.2927801393"
3526.5455104551,2924.70499949006,94981.8081997157,26686.2927801393
2605.79304920049,2938.99337072922,21732.8920421454,44625.0956218926
2842.42230750307,3023.86027536971,15808.264673026,15387.2269385262
2525.06354064039,2564.24936257012,5936.45130506493,16753.0668682159
2450.78843788438,2901.24987251402,10705.0759087489,10968.3150573868
3061.69126691267,3089.50970831209,1794.40890658507,20290.0856272506
2905.39544895449,3157.26619071902,18357.1704145186,10005.5209009289
2718.9729397294,2784.94084650688,1683.91443084981,33017.0291521402
2627.25707257073,3017.67516573177,1054.69245688758,8974.97249008732
2950.65724815725,2995.81234064253,16205.370531867,9250.20674204003
2638.62115621156,3080.00968893422,25654.8325624349,29363.1158788256
2750.31160344828,3093.40900203978,166737.633617458,16021.7133573867
2780.09877791411,2903.87965323814,6906.59511016069,8342.21477261031
3026.16605166052,3080.85492095869,4181.48042482491,14573.8321873351
2849.69803690037,3142.07980622132,3359.44946733361,20150.4298002247
2745.26231527094,3222.63717491076,9247.32615654906,21515.5266026893
2025.70726199262,2777.47425191229,8757.52685932906,74159.372414412
