"X2910.40221402214","X4824.25752167262","X164034.088024649","X129694.61272833"
2910.40221402214,4824.25752167262,164034.088024649,129694.61272833
4050.34171779141,4262.22692503825,35828.8283287704,53512.8053087102
4330.9643296433,4458.13513513513,27809.2093171917,37962.4807747261
3984.84132841328,4591.35390107088,12238.7765164597,45226.1940778861
4829.41943419434,4957.0994390617,9924.48091697011,28390.9446986648
4116.06157635468,4665.3717491076,13634.1712961557,41202.3020480319
4190.45756457565,4139.82049974503,30412.7337265737,86278.6250606471
4005.34932349323,4235.76338602754,42472.8351032265,40422.9241135351
4649.66632515337,5103.94608924018,77676.8843790575,15587.1407156293
4207.06932515337,4705.64966853646,13779.2731589789,35660.494168185
4059.11439114391,3730.45079041305,1760.28123352662,214989.629062812
4436.87945879459,4642.27027027027,8527.05441744073,42968.0265549973
3534.73430381304,4071.8965690974,226243.293798744,75824.4922720035
3737.15252152522,3856.24273329934,28987.1487544912,135334.523748459
4446.19188191882,4317.1407445181,33311.1183083998,40198.0127024709
4110.3058968059,4298.40591483937,39314.9136921222,61305.8923832555
4021.3761803681,3992.38296787353,14735.8638053569,41251.5462886005
3719.73286764706,3970.36715961244,12117.1739854598,103973.516145448
4028.05781057811,4124.8470209077,27428.3574912596,100385.334587089
