"X2074.77982779828","X2646.52728199898","X12385.830184261","X156556.644621252"
2074.77982779828,2646.52728199898,12385.830184261,156556.644621252
1607.35452322738,2073.8059663437,10327.4923088618,24668.3163474866
2408.26691266913,2537.14941356451,3641.21731364384,87567.7425144804
2362.71821253071,2906.71264660887,43167.5783644456,83181.6281258878
1642.88314883149,2299.30596481387,26639.4473641835,155345.514893676
2580.70971709717,2942.75777664457,112292.187811856,32681.5827429062
2897.9606396064,2995.13131055584,4673.72294238843,32345.254979704
2093.29212792128,2262.50764915859,41579.3176793038,199839.765403444
2177.23102091021,2317.90489444161,10168.9274863432,231914.137058952
3933.05036855037,3033.20729423763,31309.4802235344,302829.671323738
2410.85573529412,2678.27036104029,83176.0989315544,205247.428263031
2198.37269372694,2643.07470678225,10289.1601894098,164680.475886639
2004.64742014742,2312.69301376849,3295.98997380358,250872.206087265
2098.85749385749,3202.78761448241,76017.8542057656,74567.7529377697
2137.28454366544,2581.86823559408,82813.2325534381,195534.140664952
1830.69126691267,1960.70780214176,20529.3927830136,93392.9960313363
1763.71340713407,2676.35900050994,15968.1779312097,215702.233622807
2142.68310455105,3383.81703569607,82588.5684388499,118526.42978245
