"X1932.88022113022","X2090.96965833758","X194187.853304113","X23670.0218053608"
1932.88022113022,2090.96965833758,194187.853304113,23670.0218053608
1739.05412054121,1993.93676695563,9008.82219051254,190611.001563336
1769.74415744157,1705.52473227945,40700.9566314629,62562.1143850992
1859.39039408867,1497.49821519633,19681.4545460985,79251.8593080373
1689.73677736777,1469.06221315655,4447.258214725,128942.586952085
2039.14285714286,1694.84446710862,26279.6170512595,127710.882494978
2277.9236453202,1733.00254971953,10542.8424981626,70831.3153877956
2092.50307503075,2468.22438755737,286394.574559498,108714.282554388
2705.41820418204,2413.24732279449,21115.2485351947,169364.142992055
2469.74907749078,2494.81947985722,3770.70543326123,15571.2827444844
1653.07493857494,2211.75905150433,7965.32156057433,39874.0155016723
2776.65601965602,2377.7689954105,31060.492688836,111114.405105025
1767.92511193112,2030.74464915859,40231.4107939764,33357.9057940289
2872.53553921569,3194.56017338093,7835.83186424877,107990.570547247
3722.81672816728,3751.27409484957,15159.1611976563,28021.0344398216
2361.85239852399,2615.6940336563,49198.199566107,151872.028018597
2064.85608856089,2605.17848036716,249941.304758844,467305.831208945
1907.63591635916,1660.64150943396,86741.9879695102,153952.696567298
