"X3201.72604422604","X1262.11371749108","X331641.672703398","X3634.44063316301"
3201.72604422604,1262.11371749108,331641.672703398,3634.44063316301
979.160736196319,1272.5782763896,11252.3242549856,44789.4011400889
1355.72570725707,1122.34013258542,2154.65004029351,37043.5184344722
964.359950859951,1044.00356960734,5257.31062041579,6982.80253827181
1294.43788437884,1118.26746557879,1373.60112458267,27604.6927401755
1771.34601226994,1993.12493625701,6149.59020213744,79489.4613825322
1863.43312883436,2034.64864864865,5141.75442938756,50302.9718974076
1763.44294478528,1964.1570627231,4799.5812001628,12366.7202166741
2016.09325153374,1589.74757776645,655.458123935425,32962.6102300992
963.933579335793,1219.30392656808,9827.75666660608,17588.8259488599
942.719557195572,1183.98980112188,2034.18233871994,20148.0468347053
1817.33825338253,1845.3222845487,2428.32263586183,9997.09936523124
1615.23616236162,1701.59714431413,3329.74957737262,6215.61313469804
1654.70971709717,1386.54105048445,16321.1373069396,45820.6127272633
1814.30835380835,1786.80214176441,6758.12989322768,3837.6914443901
1434.53874538745,1634.53085160632,12210.1355043353,11586.4420323866
