"X2108.06273062731","X1981.87786843447","X67581.6352225837","X92632.8817796317"
2108.06273062731,1981.87786843447,67581.6352225837,92632.8817796317
2287.25461254613,2700.37047424783,50136.5644029593,48069.3986334627
2214.14742014742,2800.46353901071,108022.8613894,23080.8590015506
1969.09840098401,2515.7190209077,31018.7298521198,82784.5072349593
2899.7886977887,2919.95741968383,30119.6354932591,11862.1470107467
2406.57002457002,2496.77944926058,48651.4991823709,34733.9849810639
2855.09459459459,2761.88781234064,58820.2185931319,356272.807274932
2454.0086100861,2739.52677205507,11569.1587927702,33347.7912471771
2760.0270602706,2818.04895461499,41964.0697915863,13078.9067858964
2371.15252152522,2501.39342172361,51954.9249843976,31687.7255043879
2664.26012269939,3055.10810810811,24269.3106314346,29676.3597352454
1423.0184501845,1948.62876083631,34368.9048315853,283678.697075822
2442.89667896679,3030.03952065273,36937.6518731936,26197.9487421915
3038.0012300123,3031.84140744518,26154.0677324754,56041.6649248814
2564.72727272727,3425.1896991331,92420.8185172761,79243.5303224094
2519.09348093481,2764.19530851606,50559.6710535086,89900.7410032134
2598.60947109471,2633.36970933197,139521.045600185,67579.6479238665
2500.950799508,1842.59331973483,126847.298068941,126258.170492937
1607.64742997543,2388.44671086181,3975.46697953199,157465.667694533
