"X3382.34440344403","X3705.71723610403","X15770.9231121129","X147401.793391512"
3382.34440344403,3705.71723610403,15770.9231121129,147401.793391512
3856.90405904059,4024.62136868944,24143.5781404743,25173.4217670686
3652.90651906519,3882.45130035696,8859.31994262187,61432.0497955021
3853.24846248462,3679.39418663947,46908.423412042,91758.2866634896
3701.12130541872,3766.24069352371,101573.457644602,86699.9542819678
3740.40836408364,3630.7929627741,7723.93894473427,110452.625121821
4046.84009840098,3939.76797552269,4413.20839013809,40178.6231414535
3666.70446248462,3773.00305966344,20054.1203830617,24950.3631418235
3795.55295566502,3670.28199898011,40501.9367730042,75355.8738205898
3326.32964329643,3855.97195308516,25702.2237137889,49041.1824825264
3933.89052890529,3837.3929117797,11654.8143560007,63825.3198469417
3999.43542435424,4116.60785313616,10577.189482486,66639.5221627866
3626.83073800738,3792.6695563488,11815.1117401936,18444.708139597
3803.27183271833,4066.82202957675,16499.0257696666,13986.4096368991
3625.0024600246,3804.98164201938,42325.5420243251,46755.6226573289
3616.43726937269,3733.60479347272,18202.0585558399,28347.5530868395
