"X2717.93596059113","X3622.91534931158","X82976.1981133795","X102532.381606115"
2717.93596059113,3622.91534931158,82976.1981133795,102532.381606115
2611.23665644172,3416.33146353901,33476.9137197098,108914.969667704
2735.90808823529,3187.24528301887,8867.34387110141,45617.0321524836
3218.39312039312,3309.81540030597,2548.20934990677,57711.2873341381
3184.54120541205,3415.26976032636,3261.73875568805,61452.0787228507
2919.84398034398,3280.27434982152,10843.4919817905,160055.559387651
2656.81488314883,3236.21621621622,8700.1735382782,76303.8593491451
2962.92619926199,3258.4625191229,2585.04134477305,59986.2017832426
3075.28946248462,3409.16420193779,9718.62730963067,22971.8342484572
3455.38745387454,3578.52269250382,10046.7031428935,25100.2353266243
3008.83886838868,3627.94747577766,29370.4924775356,61348.6344846965
2850.86961869619,3541.22998470168,27417.8499748544,72233.0731004589
2997.64698646986,3331.00509943906,41761.132617139,28342.9654187069
3585.04505405405,4059.2896481387,43211.3964564153,82407.880903921
3433.23190184049,3648.22998470168,22067.5862046095,42301.8668147447
2830.83558282209,3446.91789903111,40659.7075775162,43951.0672355837
2930.72113022113,3400.2565017848,13454.2284090531,25745.5142753073
2969.86274509804,3329.24171341152,7808.28561296317,44122.998687675
2820.98851474201,3082.45996940337,25973.7472543706,20992.1046467338
2675.31533742331,2729.08006119327,29280.3660421157,27551.3175665269
