"X2553.76715686275","X3144.12697603264","X36002.4340611091","X26126.6919678203"
2553.76715686275,3144.12697603264,36002.4340611091,26126.6919678203
2380.89778325123,3017.86486486487,69358.4938545128,146423.750540243
2246.38300492611,2750.02957674656,17937.8543593933,69375.1623900759
2543.83312883436,3061.37404385518,82441.2817021148,97615.2485692001
4060.5257985258,3261.66165221826,28261.1918305424,157480.71890203
3191.2714987715,3621.76338602754,24277.9274277632,65914.482643533
3186.68265682657,3362.56399796022,51229.8449820951,98409.9725603347
3496.40049140049,3118.37327893932,9413.6426073843,75257.0219836574
3044.81918819188,3564.36384497705,96610.260610749,54449.2893428729
3205.50306748466,2720.75777664457,18618.1631428812,93584.2183387276
2512.16808610086,3011.88781234064,5458.55584198026,199237.818019753
2137.92127921279,2271.47526772055,4356.46423875569,58035.0403318798
1830.72783251232,2317.92911779704,14096.3758951729,110669.513850701
3055.72078720787,3164.18765935747,4911.63992450269,106152.323949672
3244.00862068966,3746.20856705762,11020.6226136315,125413.28045718
3932.36809815951,4441.02243753187,7728.31396873728,9358.32296568806
4066.39148280098,4406.13360530342,17725.0390534161,67425.9637731686
