"X3104.42558425584","X3557.93217746048","X19432.4491968565","X44543.1207807297"
3104.42558425584,3557.93217746048,19432.4491968565,44543.1207807297
3683.62361623616,3283.41611422744,2011.91234799047,96979.3545921798
3864.82656949569,3982.57190209077,53114.6132856716,52525.0810072802
3985.50324108241,4283.33758235594,46310.396608661,73951.5115420148
4417.61486486487,4104.10479347272,22601.6428476447,17377.3477180823
3522.16113161132,3778.63742988271,15099.8357431982,43174.8065328391
3493.47970479705,3364.00254971953,11261.7942304546,82369.2748678936
3459.20935960591,3907.33018867925,54516.2224523637,76829.141555895
4090.72570725707,3892.92809790923,3153.53920285508,64542.3238126149
3529.85854858549,3578.88016318205,31567.5760933883,52302.5750529448
3360.232900369,3515.66700662927,6516.4969520775,8864.04569149434
3779.60393603936,3577.79423763386,2541.44146232103,71381.007276317
3938.03194103194,3779.12978072412,4546.75174604326,51658.3901134845
3194.63619631902,3355.8386027537,22707.6540058091,126638.58499542
4309.02948402948,3802.41152473228,2561.07908042225,57562.235118772
3828.77586206897,3673.14431412545,1547.28385560611,42407.7691122166
3575.66918204182,3707.06731259561,32110.4852863067,104182.900568744
