"X3845.88098159509","X3930.78250892402","X20306.7782005095","X55219.2532849939"
3845.88098159509,3930.78250892402,20306.7782005095,55219.2532849939
3943.34071586716,3901.20601733809,19370.4814444352,46812.3126372426
3665.70295202952,3693.27995920449,36031.5965831319,73934.2894399983
3717.79827798278,3782.9092299847,5984.95186895219,76236.9134534251
4063.22140221402,3760.69352371239,7045.91890098704,77428.0506155587
3861.20910209102,3805.50892401836,11287.9759269021,37262.4015874284
3462.93480934809,3709.90515043345,31133.1767794279,32748.2756996085
3578.39460784314,3733.89444161142,28098.6435331761,14246.4122615702
3629.93234932349,3643.16930137685,2580.17152612413,35685.0667279015
3772.27822632226,3929.20805711372,10949.6962475201,50368.9167039284
3585.51075399754,3742.82712901581,3521.41087912414,11852.0634677226
3446.7800982801,3508.61295257522,12526.6330510432,30047.8084267615
3755.51660516605,3886.73941866395,8050.53901846091,22296.53221077
3774.20664206642,4043.91636919939,17422.0237489321,21775.2278787075
4071.86838868389,4183.74808771035,6110.94447978963,11461.6368517862
3963.08364083641,3943.96940336563,24484.4585128364,47771.3776347969
3652.35547355474,3618.81336053034,5815.45353219542,32266.8338691113
3363.6724137931,3704.24987251402,5808.74411408011,103721.295695137
