"X1556.9039408867","X1984.52192860785","X52861.448221195","X27760.848019501"
1556.9039408867,1984.52192860785,52861.448221195,27760.848019501
1911.17567567568,2245.6282508924,35334.4082144876,61778.5255076023
1635.1593800738,1796.19530851606,5289.9810793295,38405.5080638175
2053.71981426814,2330.91024987251,17756.5235310332,33194.5817367232
2258.98647306273,2760.48470168281,452931.497253089,19176.3256066809
2603.75612745098,1979.97960224375,33206.675422531,67785.9006041274
2109.08718327183,1839.04589495156,31410.7249497632,23419.7458517624
1633.85239852399,1540.27638959714,18300.5126697326,77390.7409167543
2005.07493857494,2095.68179500255,10812.4703920626,35705.1721633069
1933.01992619926,2428.07343192249,34093.4069926768,10346.5529723486
2153.49200492005,2261.90260071392,9188.43480071919,10805.0608448288
1839.38991389914,2108.71341152473,12077.6663293152,28502.8290496311
2350.73645320197,2230.88908720041,5532.76742442567,52532.2997325521
1782.19141697417,2106.81387047425,14609.4402450907,21307.2422886006
2060.58128078818,2077.47220805711,487.55072190873,7759.15502534853
1917.67302955665,1927.2891381948,12911.266381533,6510.29441767528
1620.77155172414,1744.53799082101,38277.2203246027,56460.8160304509
1933.70725707257,1706.65986741458,8600.71164606807,35670.848214964
