"X3781.73464373464","X3609.26364099949","X5735.71301727759","X110591.429499298"
3781.73464373464,3609.26364099949,5735.71301727759,110591.429499298
2957.34040836408,3316.06425293218,34278.8613573897,5684.53974700538
2765.75705521472,3443.37786843447,14491.4077357893,40824.1056119847
3547.98404907975,3248.32024477308,2692.93217768801,11215.9310644299
3202.32841328413,3245.2972972973,7038.09521385854,20103.3641202427
3134.12915129151,2869.24732279449,4260.16925999309,60839.4321675738
2103.62976629766,2564.2440081591,59425.7482261768,17810.5818931714
2911.11562115621,3162.49311575727,35247.2156793243,30419.0929372769
2141.36777367774,2424.21927587965,29079.3313247172,155350.873322128
1469.78694581281,2046.95181030087,5549.59820175785,42003.4084176844
2010.60960591133,2182.66241713412,2673.49598652761,11092.788020481
1551.52216748768,1818.15655277919,11188.6986448646,47440.0066011718
2621.38177339901,2740.55838857726,17437.8170779856,88764.8414535969
2649.22058823529,2787.0499745028,3075.76723204619,50128.648521683
2499.44389298893,3152.68435288118,2288.25368530011,16138.628965304
2610.87438423645,2848.00203977562,64606.6327832209,30984.1379977229
2053.6769041769,1837.22870984192,2815.36780541024,58171.9544924224
2527.07134071341,2827.39316675166,8626.66485497367,35003.076463487
