"X3639.45387453875","X2039.41891891892","X257195.733399378","X12724.9515202317"
3639.45387453875,2039.41891891892,257195.733399378,12724.9515202317
1808.5822103321,2023.97016828149,4583.36528124511,16878.5087497033
2071.08284378844,2309.6404936257,4684.25904001867,10827.2767285634
1843.42272324723,2224.74043855176,4336.90092347134,21477.1826325749
2238.4938499385,2321.89699133095,298.620142002084,22114.6494045494
1939.07574384236,2194.61601223865,24154.3487066569,19801.207846006
2041.28207872079,2203.46583375829,1189.61544961695,10444.6024611826
2194.55842558426,2337.52983171851,943.742223195502,15889.1204491043
1819.96428571429,2209.9668536461,2858.25663116858,27292.1194109628
1808.11931119311,2089.08286792453,1917.0855786358,11609.1519231555
1778.73668880689,2136.63029066803,1764.80620043383,24820.0187527726
2098.57318573186,2195.13462519123,177.22770375487,13862.5946817161
1797.08472044335,2045.63972463029,1349.28879372816,7028.25960377107
1988.93234932349,2237.07751147374,1307.11046855024,8216.20609862449
1849.39696182266,2173.75854156043,19993.0161606262,16977.213445876
2084.4098062954,2383.12876695564,1374.3286762194,10474.4740448523
2099.71354679803,2387.62087353391,31306.996689967,17483.5474564013
2092.92045264453,2371.31183069862,3517.94565184412,8460.08454894683
