"X2179.96068796069","X2095.55073941866","X12563.1208645938","X69362.6951612734"
2179.96068796069,2095.55073941866,12563.1208645938,69362.6951612734
1704.36319018405,1585.88934217236,13760.3200192943,97797.9240511681
1579.88683886839,1413.70168281489,7210.91328716243,7549.81931845649
1550.10209102091,1578.51606323304,31110.1532043513,62670.1937991082
1851.39386503067,2110.8592554819,2949.95155936751,156679.514686811
1901.15498154982,1984.10249872514,23404.9439314344,49870.2144680164
1839.58165682657,1747.524736359,53605.4533774942,27719.1082169514
2128.63468634686,2284.4380418154,27349.5975256663,21973.3820010615
1547.22389175892,1758.34625191229,2187.7025872395,50980.9228860957
1984.19592373924,2226.68230494646,29284.691365238,56040.4935281866
2955.39066339066,3256.52600713921,49650.378559707,136049.705167238
2848.47847478475,2885.91050484447,67388.5232429911,272681.494540465
2247.44226044226,2579.21213666497,43317.501582092,36359.4518888048
1991.0695862069,1795.62876083631,54782.7035214463,40946.0563096219
2006.34975369458,1808.1940336563,17555.0242539467,46458.1562166142
1691.068300123,1988.70219326874,72312.7400735157,41510.7437593193
1389.96233825338,1486.61856195818,4803.99166490145,32271.2022110718
